p cnf 1014 20847
65536 0
-131072 0
196608 0
262144 0
-327680 0
393216 0
-458752 0
-524288 0
589824 0
-655360 0
-720896 0
-786432 0
851968 0
-917504 0
-983040 0
-1048576 0
1114112 0
-1179648 0
-1245184 0
-1310720 0
1376256 0
-1441792 0
-1507328 0
-1572864 0
1638400 0
-1703936 0
-1769472 0
-1835008 0
-2621446 -5177350 0
-2686982 -2752518 0
-2686982 -2818054 0
-2686982 -2883590 0
-2686982 -2949126 0
-2686982 -3014662 0
-2686982 -3080198 0
-2686982 -3145734 0
-2686982 -3211270 0
-2686982 -3276806 0
-2686982 -3342342 0
-2686982 -3407878 0
-2686982 -3473414 0
-2686982 -3538950 0
-2686982 -3604486 0
-2686982 -3670022 0
-2686982 -3735558 0
-2686982 -3801094 0
-2686982 -3866630 0
-2686982 -3932166 0
-2686982 -3997702 0
-2686982 -4063238 0
-2686982 -4128774 0
-2686982 -4194310 0
-2686982 -4259846 0
-2686982 -4325382 0
-2686982 -4390918 0
-2686982 -4456454 0
-2686982 -4521990 0
-2686982 -4587526 0
-2686982 -4653062 0
-2686982 -4718598 0
-2686982 -4784134 0
-2686982 -4849670 0
-2686982 -4915206 0
-2686982 -4980742 0
-2686982 -5046278 0
-2686982 -5111814 0
-2686982 -5177350 0
-2752518 -2818054 0
-2752518 -2883590 0
-2752518 -2949126 0
-2752518 -3014662 0
-2752518 -3080198 0
-2752518 -3145734 0
-2752518 -3211270 0
-2752518 -3276806 0
-2752518 -3342342 0
-2752518 -3407878 0
-2752518 -3473414 0
-2752518 -3538950 0
-2752518 -3604486 0
-2752518 -3670022 0
-2752518 -3735558 0
-2752518 -3801094 0
-2752518 -3866630 0
-2752518 -3932166 0
-2752518 -3997702 0
-2752518 -4063238 0
-2752518 -4128774 0
-2752518 -4194310 0
-2752518 -4259846 0
-2752518 -4325382 0
-2752518 -4390918 0
-2752518 -4456454 0
-2752518 -4521990 0
-2752518 -4587526 0
-2752518 -4653062 0
-2752518 -4718598 0
-2752518 -4784134 0
-2752518 -4849670 0
-2752518 -4915206 0
-2752518 -4980742 0
-2752518 -5046278 0
-2752518 -5111814 0
-2752518 -5177350 0
-2818054 -2883590 0
-2818054 -2949126 0
-2818054 -3014662 0
-2818054 -3080198 0
-2818054 -3145734 0
-2818054 -3211270 0
-2818054 -3276806 0
-2818054 -3342342 0
-2818054 -3407878 0
-2818054 -3473414 0
-2818054 -3538950 0
-2818054 -3604486 0
-2818054 -3670022 0
-2818054 -3735558 0
-2818054 -3801094 0
-2818054 -3866630 0
-2818054 -3932166 0
-2818054 -3997702 0
-2818054 -4063238 0
-2818054 -4128774 0
-2818054 -4194310 0
-2818054 -4259846 0
-2818054 -4325382 0
-2818054 -4390918 0
-2818054 -4456454 0
-2818054 -4521990 0
-2818054 -4587526 0
-2818054 -4653062 0
-2818054 -4718598 0
-2818054 -4784134 0
-2818054 -4849670 0
-2818054 -4915206 0
-2818054 -4980742 0
-2818054 -5046278 0
-2818054 -5111814 0
-2818054 -5177350 0
-2883590 -2949126 0
-2883590 -3014662 0
-2883590 -3080198 0
-2883590 -3145734 0
-2883590 -3211270 0
-2883590 -3276806 0
-2883590 -3342342 0
-2883590 -3407878 0
-2883590 -3473414 0
-2883590 -3538950 0
-2883590 -3604486 0
-2883590 -3670022 0
-2883590 -3735558 0
-2883590 -3801094 0
-2883590 -3866630 0
-2883590 -3932166 0
-2883590 -3997702 0
-2883590 -4063238 0
-2883590 -4128774 0
-2883590 -4194310 0
-2883590 -4259846 0
-2883590 -4325382 0
-2883590 -4390918 0
-2883590 -4456454 0
-2883590 -4521990 0
-2883590 -4587526 0
-2883590 -4653062 0
-2883590 -4718598 0
-2883590 -4784134 0
-2883590 -4849670 0
-2883590 -4915206 0
-2883590 -4980742 0
-2883590 -5046278 0
-2883590 -5111814 0
-2883590 -5177350 0
-2949126 -3014662 0
-2949126 -3080198 0
-2949126 -3145734 0
-2949126 -3211270 0
-2949126 -3276806 0
-2949126 -3342342 0
-2949126 -3407878 0
-2949126 -3473414 0
-2949126 -3538950 0
-2949126 -3604486 0
-2949126 -3670022 0
-2949126 -3735558 0
-2949126 -3801094 0
-2949126 -3866630 0
-2949126 -3932166 0
-2949126 -3997702 0
-2949126 -4063238 0
-2949126 -4128774 0
-2949126 -4194310 0
-2949126 -4259846 0
-2949126 -4325382 0
-2949126 -4390918 0
-2949126 -4456454 0
-2949126 -4521990 0
-2949126 -4587526 0
-2949126 -4653062 0
-2949126 -4718598 0
-2949126 -4784134 0
-2949126 -4849670 0
-2949126 -4915206 0
-2949126 -4980742 0
-2949126 -5046278 0
-2949126 -5111814 0
-2949126 -5177350 0
-3014662 -3080198 0
-3014662 -3145734 0
-3014662 -3211270 0
-3014662 -3276806 0
-3014662 -3342342 0
-3014662 -3407878 0
-3014662 -3473414 0
-3014662 -3538950 0
-3014662 -3604486 0
-3014662 -3670022 0
-3014662 -3735558 0
-3014662 -3801094 0
-3014662 -3866630 0
-3014662 -3932166 0
-3014662 -3997702 0
-3014662 -4063238 0
-3014662 -4128774 0
-3014662 -4194310 0
-3014662 -4259846 0
-3014662 -4325382 0
-3014662 -4390918 0
-3014662 -4456454 0
-3014662 -4521990 0
-3014662 -4587526 0
-3014662 -4653062 0
-3014662 -4718598 0
-3014662 -4784134 0
-3014662 -4849670 0
-3014662 -4915206 0
-3014662 -4980742 0
-3014662 -5046278 0
-3014662 -5111814 0
-3014662 -5177350 0
-3080198 -3145734 0
-3080198 -3211270 0
-3080198 -3276806 0
-3080198 -3342342 0
-3080198 -3407878 0
-3080198 -3473414 0
-3080198 -3538950 0
-3080198 -3604486 0
-3080198 -3670022 0
-3080198 -3735558 0
-3080198 -3801094 0
-3080198 -3866630 0
-3080198 -3932166 0
-3080198 -3997702 0
-3080198 -4063238 0
-3080198 -4128774 0
-3080198 -4194310 0
-3080198 -4259846 0
-3080198 -4325382 0
-3080198 -4390918 0
-3080198 -4456454 0
-3080198 -4521990 0
-3080198 -4587526 0
-3080198 -4653062 0
-3080198 -4718598 0
-3080198 -4784134 0
-3080198 -4849670 0
-3080198 -4915206 0
-3080198 -4980742 0
-3080198 -5046278 0
-3080198 -5111814 0
-3080198 -5177350 0
-3145734 -3211270 0
-3145734 -3276806 0
-3145734 -3342342 0
-3145734 -3407878 0
-3145734 -3473414 0
-3145734 -3538950 0
-3145734 -3604486 0
-3145734 -3670022 0
-3145734 -3735558 0
-3145734 -3801094 0
-3145734 -3866630 0
-3145734 -3932166 0
-3145734 -3997702 0
-3145734 -4063238 0
-3145734 -4128774 0
-3145734 -4194310 0
-3145734 -4259846 0
-3145734 -4325382 0
-3145734 -4390918 0
-3145734 -4456454 0
-3145734 -4521990 0
-3145734 -4587526 0
-3145734 -4653062 0
-3145734 -4718598 0
-3145734 -4784134 0
-3145734 -4849670 0
-3145734 -4915206 0
-3145734 -4980742 0
-3145734 -5046278 0
-3145734 -5111814 0
-3145734 -5177350 0
-3211270 -3276806 0
-3211270 -3342342 0
-3211270 -3407878 0
-3211270 -3473414 0
-3211270 -3538950 0
-3211270 -3604486 0
-3211270 -3670022 0
-3211270 -3735558 0
-3211270 -3801094 0
-3211270 -3866630 0
-3211270 -3932166 0
-3211270 -3997702 0
-3211270 -4063238 0
-3211270 -4128774 0
-3211270 -4194310 0
-3211270 -4259846 0
-3211270 -4325382 0
-3211270 -4390918 0
-3211270 -4456454 0
-3211270 -4521990 0
-3211270 -4587526 0
-3211270 -4653062 0
-3211270 -4718598 0
-3211270 -4784134 0
-3211270 -4849670 0
-3211270 -4915206 0
-3211270 -4980742 0
-3211270 -5046278 0
-3211270 -5111814 0
-3211270 -5177350 0
-3276806 -3342342 0
-3276806 -3407878 0
-3276806 -3473414 0
-3276806 -3538950 0
-3276806 -3604486 0
-3276806 -3670022 0
-3276806 -3735558 0
-3276806 -3801094 0
-3276806 -3866630 0
-3276806 -3932166 0
-3276806 -3997702 0
-3276806 -4063238 0
-3276806 -4128774 0
-3276806 -4194310 0
-3276806 -4259846 0
-3276806 -4325382 0
-3276806 -4390918 0
-3276806 -4456454 0
-3276806 -4521990 0
-3276806 -4587526 0
-3276806 -4653062 0
-3276806 -4718598 0
-3276806 -4784134 0
-3276806 -4849670 0
-3276806 -4915206 0
-3276806 -4980742 0
-3276806 -5046278 0
-3276806 -5111814 0
-3276806 -5177350 0
-3342342 -3407878 0
-3342342 -3473414 0
-3342342 -3538950 0
-3342342 -3604486 0
-3342342 -3670022 0
-3342342 -3735558 0
-3342342 -3801094 0
-3342342 -3866630 0
-3342342 -3932166 0
-3342342 -3997702 0
-3342342 -4063238 0
-3342342 -4128774 0
-3342342 -4194310 0
-3342342 -4259846 0
-3342342 -4325382 0
-3342342 -4390918 0
-3342342 -4456454 0
-3342342 -4521990 0
-3342342 -4587526 0
-3342342 -4653062 0
-3342342 -4718598 0
-3342342 -4784134 0
-3342342 -4849670 0
-3342342 -4915206 0
-3342342 -4980742 0
-3342342 -5046278 0
-3342342 -5111814 0
-3342342 -5177350 0
-3407878 -3473414 0
-3407878 -3538950 0
-3407878 -3604486 0
-3407878 -3670022 0
-3407878 -3735558 0
-3407878 -3801094 0
-3407878 -3866630 0
-3407878 -3932166 0
-3407878 -3997702 0
-3407878 -4063238 0
-3407878 -4128774 0
-3407878 -4194310 0
-3407878 -4259846 0
-3407878 -4325382 0
-3407878 -4390918 0
-3407878 -4456454 0
-3407878 -4521990 0
-3407878 -4587526 0
-3407878 -4653062 0
-3407878 -4718598 0
-3407878 -4784134 0
-3407878 -4849670 0
-3407878 -4915206 0
-3407878 -4980742 0
-3407878 -5046278 0
-3407878 -5111814 0
-3407878 -5177350 0
-3473414 -3538950 0
-3473414 -3604486 0
-3473414 -3670022 0
-3473414 -3735558 0
-3473414 -3801094 0
-3473414 -3866630 0
-3473414 -3932166 0
-3473414 -3997702 0
-3473414 -4063238 0
-3473414 -4128774 0
-3473414 -4194310 0
-3473414 -4259846 0
-3473414 -4325382 0
-3473414 -4390918 0
-3473414 -4456454 0
-3473414 -4521990 0
-3473414 -4587526 0
-3473414 -4653062 0
-3473414 -4718598 0
-3473414 -4784134 0
-3473414 -4849670 0
-3473414 -4915206 0
-3473414 -4980742 0
-3473414 -5046278 0
-3473414 -5111814 0
-3473414 -5177350 0
-3538950 -3604486 0
-3538950 -3670022 0
-3538950 -3735558 0
-3538950 -3801094 0
-3538950 -3866630 0
-3538950 -3932166 0
-3538950 -3997702 0
-3538950 -4063238 0
-3538950 -4128774 0
-3538950 -4194310 0
-3538950 -4259846 0
-3538950 -4325382 0
-3538950 -4390918 0
-3538950 -4456454 0
-3538950 -4521990 0
-3538950 -4587526 0
-3538950 -4653062 0
-3538950 -4718598 0
-3538950 -4784134 0
-3538950 -4849670 0
-3538950 -4915206 0
-3538950 -4980742 0
-3538950 -5046278 0
-3538950 -5111814 0
-3538950 -5177350 0
-3604486 -3670022 0
-3604486 -3735558 0
-3604486 -3801094 0
-3604486 -3866630 0
-3604486 -3932166 0
-3604486 -3997702 0
-3604486 -4063238 0
-3604486 -4128774 0
-3604486 -4194310 0
-3604486 -4259846 0
-3604486 -4325382 0
-3604486 -4390918 0
-3604486 -4456454 0
-3604486 -4521990 0
-3604486 -4587526 0
-3604486 -4653062 0
-3604486 -4718598 0
-3604486 -4784134 0
-3604486 -4849670 0
-3604486 -4915206 0
-3604486 -4980742 0
-3604486 -5046278 0
-3604486 -5111814 0
-3604486 -5177350 0
-3670022 -3735558 0
-3670022 -3801094 0
-3670022 -3866630 0
-3670022 -3932166 0
-3670022 -3997702 0
-3670022 -4063238 0
-3670022 -4128774 0
-3670022 -4194310 0
-3670022 -4259846 0
-3670022 -4325382 0
-3670022 -4390918 0
-3670022 -4456454 0
-3670022 -4521990 0
-3670022 -4587526 0
-3670022 -4653062 0
-3670022 -4718598 0
-3670022 -4784134 0
-3670022 -4849670 0
-3670022 -4915206 0
-3670022 -4980742 0
-3670022 -5046278 0
-3670022 -5111814 0
-3670022 -5177350 0
-3735558 -3801094 0
-3735558 -3866630 0
-3735558 -3932166 0
-3735558 -3997702 0
-3735558 -4063238 0
-3735558 -4128774 0
-3735558 -4194310 0
-3735558 -4259846 0
-3735558 -4325382 0
-3735558 -4390918 0
-3735558 -4456454 0
-3735558 -4521990 0
-3735558 -4587526 0
-3735558 -4653062 0
-3735558 -4718598 0
-3735558 -4784134 0
-3735558 -4849670 0
-3735558 -4915206 0
-3735558 -4980742 0
-3735558 -5046278 0
-3735558 -5111814 0
-3735558 -5177350 0
-3801094 -3866630 0
-3801094 -3932166 0
-3801094 -3997702 0
-3801094 -4063238 0
-3801094 -4128774 0
-3801094 -4194310 0
-3801094 -4259846 0
-3801094 -4325382 0
-3801094 -4390918 0
-3801094 -4456454 0
-3801094 -4521990 0
-3801094 -4587526 0
-3801094 -4653062 0
-3801094 -4718598 0
-3801094 -4784134 0
-3801094 -4849670 0
-3801094 -4915206 0
-3801094 -4980742 0
-3801094 -5046278 0
-3801094 -5111814 0
-3801094 -5177350 0
-3866630 -3932166 0
-3866630 -3997702 0
-3866630 -4063238 0
-3866630 -4128774 0
-3866630 -4194310 0
-3866630 -4259846 0
-3866630 -4325382 0
-3866630 -4390918 0
-3866630 -4456454 0
-3866630 -4521990 0
-3866630 -4587526 0
-3866630 -4653062 0
-3866630 -4718598 0
-3866630 -4784134 0
-3866630 -4849670 0
-3866630 -4915206 0
-3866630 -4980742 0
-3866630 -5046278 0
-3866630 -5111814 0
-3866630 -5177350 0
-3932166 -3997702 0
-3932166 -4063238 0
-3932166 -4128774 0
-3932166 -4194310 0
-3932166 -4259846 0
-3932166 -4325382 0
-3932166 -4390918 0
-3932166 -4456454 0
-3932166 -4521990 0
-3932166 -4587526 0
-3932166 -4653062 0
-3932166 -4718598 0
-3932166 -4784134 0
-3932166 -4849670 0
-3932166 -4915206 0
-3932166 -4980742 0
-3932166 -5046278 0
-3932166 -5111814 0
-3932166 -5177350 0
-3997702 -4063238 0
-3997702 -4128774 0
-3997702 -4194310 0
-3997702 -4259846 0
-3997702 -4325382 0
-3997702 -4390918 0
-3997702 -4456454 0
-3997702 -4521990 0
-3997702 -4587526 0
-3997702 -4653062 0
-3997702 -4718598 0
-3997702 -4784134 0
-3997702 -4849670 0
-3997702 -4915206 0
-3997702 -4980742 0
-3997702 -5046278 0
-3997702 -5111814 0
-3997702 -5177350 0
-4063238 -4128774 0
-4063238 -4194310 0
-4063238 -4259846 0
-4063238 -4325382 0
-4063238 -4390918 0
-4063238 -4456454 0
-4063238 -4521990 0
-4063238 -4587526 0
-4063238 -4653062 0
-4063238 -4718598 0
-4063238 -4784134 0
-4063238 -4849670 0
-4063238 -4915206 0
-4063238 -4980742 0
-4063238 -5046278 0
-4063238 -5111814 0
-4063238 -5177350 0
-4128774 -4194310 0
-4128774 -4259846 0
-4128774 -4325382 0
-4128774 -4390918 0
-4128774 -4456454 0
-4128774 -4521990 0
-4128774 -4587526 0
-4128774 -4653062 0
-4128774 -4718598 0
-4128774 -4784134 0
-4128774 -4849670 0
-4128774 -4915206 0
-4128774 -4980742 0
-4128774 -5046278 0
-4128774 -5111814 0
-4128774 -5177350 0
-4194310 -4259846 0
-4194310 -4325382 0
-4194310 -4390918 0
-4194310 -4456454 0
-4194310 -4521990 0
-4194310 -4587526 0
-4194310 -4653062 0
-4194310 -4718598 0
-4194310 -4784134 0
-4194310 -4849670 0
-4194310 -4915206 0
-4194310 -4980742 0
-4194310 -5046278 0
-4194310 -5111814 0
-4194310 -5177350 0
-4259846 -4325382 0
-4259846 -4390918 0
-4259846 -4456454 0
-4259846 -4521990 0
-4259846 -4587526 0
-4259846 -4653062 0
-4259846 -4718598 0
-4259846 -4784134 0
-4259846 -4849670 0
-4259846 -4915206 0
-4259846 -4980742 0
-4259846 -5046278 0
-4259846 -5111814 0
-4259846 -5177350 0
-4325382 -4390918 0
-4325382 -4456454 0
-4325382 -4521990 0
-4325382 -4587526 0
-4325382 -4653062 0
-4325382 -4718598 0
-4325382 -4784134 0
-4325382 -4849670 0
-4325382 -4915206 0
-4325382 -4980742 0
-4325382 -5046278 0
-4325382 -5111814 0
-4325382 -5177350 0
-4390918 -4456454 0
-4390918 -4521990 0
-4390918 -4587526 0
-4390918 -4653062 0
-4390918 -4718598 0
-4390918 -4784134 0
-4390918 -4849670 0
-4390918 -4915206 0
-4390918 -4980742 0
-4390918 -5046278 0
-4390918 -5111814 0
-4390918 -5177350 0
-4456454 -4521990 0
-4456454 -4587526 0
-4456454 -4653062 0
-4456454 -4718598 0
-4456454 -4784134 0
-4456454 -4849670 0
-4456454 -4915206 0
-4456454 -4980742 0
-4456454 -5046278 0
-4456454 -5111814 0
-4456454 -5177350 0
-4521990 -4587526 0
-4521990 -4653062 0
-4521990 -4718598 0
-4521990 -4784134 0
-4521990 -4849670 0
-4521990 -4915206 0
-4521990 -4980742 0
-4521990 -5046278 0
-4521990 -5111814 0
-4521990 -5177350 0
-4587526 -4653062 0
-4587526 -4718598 0
-4587526 -4784134 0
-4587526 -4849670 0
-4587526 -4915206 0
-4587526 -4980742 0
-4587526 -5046278 0
-4587526 -5111814 0
-4587526 -5177350 0
-4653062 -4718598 0
-4653062 -4784134 0
-4653062 -4849670 0
-4653062 -4915206 0
-4653062 -4980742 0
-4653062 -5046278 0
-4653062 -5111814 0
-4653062 -5177350 0
-4718598 -4784134 0
-4718598 -4849670 0
-4718598 -4915206 0
-4718598 -4980742 0
-4718598 -5046278 0
-4718598 -5111814 0
-4718598 -5177350 0
-4784134 -4849670 0
-4784134 -4915206 0
-4784134 -4980742 0
-4784134 -5046278 0
-4784134 -5111814 0
-4784134 -5177350 0
-4849670 -4915206 0
-4849670 -4980742 0
-4849670 -5046278 0
-4849670 -5111814 0
-4849670 -5177350 0
-4915206 -4980742 0
-4915206 -5046278 0
-4915206 -5111814 0
-4915206 -5177350 0
-4980742 -5046278 0
-4980742 -5111814 0
-4980742 -5177350 0
-5046278 -5111814 0
-5046278 -5177350 0
-5111814 -5177350 0
-1900551 65543 0
-1900551 -65544 0
-1900551 131080 0
-1966087 65544 0
-1966087 131079 0
-1966087 -131080 0
-2031623 65543 0
-2031623 196615 0
-2031623 -196616 0
-2031623 262151 0
-2031623 -262152 0
-2031623 327688 0
-2097159 65543 0
-2097159 196615 0
-2097159 -196616 0
-2097159 393223 0
-2097159 -393224 0
-2097159 458760 0
-2162695 131079 0
-2162695 262151 0
-2162695 -262152 0
-2162695 327688 0
-2162695 524295 0
-2162695 -524296 0
-2228231 131079 0
-2228231 393223 0
-2228231 -393224 0
-2228231 458760 0
-2228231 524295 0
-2228231 -524296 0
-2293767 65543 0
-2293767 262151 0
-2293767 -262152 0
-2293767 589831 0
-2293767 -589832 0
-2293767 655368 0
-2359303 65543 0
-2359303 393223 0
-2359303 -393224 0
-2359303 589831 0
-2359303 -589832 0
-2359303 720904 0
-2424839 131079 0
-2424839 262151 0
-2424839 -262152 0
-2424839 655368 0
-2424839 786439 0
-2424839 -786440 0
-2490375 131079 0
-2490375 393223 0
-2490375 -393224 0
-2490375 720904 0
-2490375 786439 0
-2490375 -786440 0
-2555911 65543 0
-2555911 262151 0
-2555911 -262152 0
-2555911 851975 0
-2555911 -851976 0
-2555911 917512 0
-2621447 65543 0
-2621447 393223 0
-2621447 -393224 0
-2621447 851975 0
-2621447 -851976 0
-2621447 983048 0
-2686983 131079 0
-2686983 262151 0
-2686983 -262152 0
-2686983 917512 0
-2686983 1048583 0
-2686983 -1048584 0
-2752519 131079 0
-2752519 393223 0
-2752519 -393224 0
-2752519 983048 0
-2752519 1048583 0
-2752519 -1048584 0
-2818055 65543 0
-2818055 262151 0
-2818055 -262152 0
-2818055 1114119 0
-2818055 -1114120 0
-2818055 1179656 0
-2883591 65543 0
-2883591 393223 0
-2883591 -393224 0
-2883591 1114119 0
-2883591 -1114120 0
-2883591 1245192 0
-2949127 131079 0
-2949127 262151 0
-2949127 -262152 0
-2949127 1179656 0
-2949127 1310727 0
-2949127 -1310728 0
-3014663 131079 0
-3014663 393223 0
-3014663 -393224 0
-3014663 1245192 0
-3014663 1310727 0
-3014663 -1310728 0
-3080199 65543 0
-3080199 262151 0
-3080199 -262152 0
-3080199 1376263 0
-3080199 -1376264 0
-3080199 1441800 0
-3145735 65543 0
-3145735 393223 0
-3145735 -393224 0
-3145735 1376263 0
-3145735 -1376264 0
-3145735 1507336 0
-3211271 131079 0
-3211271 262151 0
-3211271 -262152 0
-3211271 1441800 0
-3211271 1572871 0
-3211271 -1572872 0
-3276807 131079 0
-3276807 393223 0
-3276807 -393224 0
-3276807 1507336 0
-3276807 1572871 0
-3276807 -1572872 0
-3342343 65543 0
-3342343 262151 0
-3342343 -262152 0
-3342343 1638407 0
-3342343 -1638408 0
-3342343 1703944 0
-3407879 65543 0
-3407879 393223 0
-3407879 -393224 0
-3407879 1638407 0
-3407879 -1638408 0
-3407879 1769480 0
-3473415 131079 0
-3473415 262151 0
-3473415 -262152 0
-3473415 1703944 0
-3473415 1835015 0
-3473415 -1835016 0
-3538951 131079 0
-3538951 393223 0
-3538951 -393224 0
-3538951 1769480 0
-3538951 1835015 0
-3538951 -1835016 0
-3604487 65543 0
-3604487 196616 0
-3604487 262152 0
-3604487 327687 0
-3604487 -327688 0
-3670023 65543 0
-3670023 196616 0
-3670023 393224 0
-3670023 458759 0
-3670023 -458760 0
-3735559 131079 0
-3735559 262152 0
-3735559 327687 0
-3735559 -327688 0
-3735559 524296 0
-3801095 131079 0
-3801095 393224 0
-3801095 458759 0
-3801095 -458760 0
-3801095 524296 0
-3866631 65543 0
-3866631 262152 0
-3866631 589832 0
-3866631 655367 0
-3866631 -655368 0
-3932167 65543 0
-3932167 393224 0
-3932167 589832 0
-3932167 720903 0
-3932167 -720904 0
-3997703 131079 0
-3997703 262152 0
-3997703 655367 0
-3997703 -655368 0
-3997703 786440 0
-4063239 131079 0
-4063239 393224 0
-4063239 720903 0
-4063239 -720904 0
-4063239 786440 0
-4128775 65543 0
-4128775 262152 0
-4128775 851976 0
-4128775 917511 0
-4128775 -917512 0
-4194311 65543 0
-4194311 393224 0
-4194311 851976 0
-4194311 983047 0
-4194311 -983048 0
-4259847 131079 0
-4259847 262152 0
-4259847 917511 0
-4259847 -917512 0
-4259847 1048584 0
-4325383 131079 0
-4325383 393224 0
-4325383 983047 0
-4325383 -983048 0
-4325383 1048584 0
-4390919 65543 0
-4390919 262152 0
-4390919 1114120 0
-4390919 1179655 0
-4390919 -1179656 0
-4456455 65543 0
-4456455 393224 0
-4456455 1114120 0
-4456455 1245191 0
-4456455 -1245192 0
-4521991 131079 0
-4521991 262152 0
-4521991 1179655 0
-4521991 -1179656 0
-4521991 1310728 0
-4587527 131079 0
-4587527 393224 0
-4587527 1245191 0
-4587527 -1245192 0
-4587527 1310728 0
-4653063 65543 0
-4653063 262152 0
-4653063 1376264 0
-4653063 1441799 0
-4653063 -1441800 0
-4718599 65543 0
-4718599 393224 0
-4718599 1376264 0
-4718599 1507335 0
-4718599 -1507336 0
-4784135 131079 0
-4784135 262152 0
-4784135 1441799 0
-4784135 -1441800 0
-4784135 1572872 0
-4849671 131079 0
-4849671 393224 0
-4849671 1507335 0
-4849671 -1507336 0
-4849671 1572872 0
-4915207 65543 0
-4915207 262152 0
-4915207 1638408 0
-4915207 1703943 0
-4915207 -1703944 0
-4980743 65543 0
-4980743 393224 0
-4980743 1638408 0
-4980743 1769479 0
-4980743 -1769480 0
-5046279 131079 0
-5046279 262152 0
-5046279 1703943 0
-5046279 -1703944 0
-5046279 1835016 0
-5111815 131079 0
-5111815 393224 0
-5111815 1769479 0
-5111815 -1769480 0
-5111815 1835016 0
1966087 65543 -65544 0
1900551 -65543 65544 0
1900551 131079 -131080 0
1966087 -131079 131080 0
3604487 3670023 196615 -196616 0
2031623 2097159 -196615 196616 0
3604487 3735559 3866631 3997703 4128775 4259847 4390919 4521991 4653063 4784135 4915207 5046279 262151 -262152 0
2031623 2162695 2293767 2424839 2555911 2686983 2818055 2949127 3080199 3211271 3342343 3473415 -262151 262152 0
2031623 2162695 327687 -327688 0
3604487 3735559 -327687 327688 0
3670023 3801095 3932167 4063239 4194311 4325383 4456455 4587527 4718599 4849671 4980743 5111815 393223 -393224 0
2097159 2228231 2359303 2490375 2621447 2752519 2883591 3014663 3145735 3276807 3407879 3538951 -393223 393224 0
2097159 2228231 458759 -458760 0
3670023 3801095 -458759 458760 0
3735559 3801095 524295 -524296 0
2162695 2228231 -524295 524296 0
3866631 3932167 589831 -589832 0
2293767 2359303 -589831 589832 0
2293767 2424839 655367 -655368 0
3866631 3997703 -655367 655368 0
2359303 2490375 720903 -720904 0
3932167 4063239 -720903 720904 0
3997703 4063239 786439 -786440 0
2424839 2490375 -786439 786440 0
4128775 4194311 851975 -851976 0
2555911 2621447 -851975 851976 0
2555911 2686983 917511 -917512 0
4128775 4259847 -917511 917512 0
2621447 2752519 983047 -983048 0
4194311 4325383 -983047 983048 0
4259847 4325383 1048583 -1048584 0
2686983 2752519 -1048583 1048584 0
4390919 4456455 1114119 -1114120 0
2818055 2883591 -1114119 1114120 0
2818055 2949127 1179655 -1179656 0
4390919 4521991 -1179655 1179656 0
2883591 3014663 1245191 -1245192 0
4456455 4587527 -1245191 1245192 0
4521991 4587527 1310727 -1310728 0
2949127 3014663 -1310727 1310728 0
4653063 4718599 1376263 -1376264 0
3080199 3145735 -1376263 1376264 0
3080199 3211271 1441799 -1441800 0
4653063 4784135 -1441799 1441800 0
3145735 3276807 1507335 -1507336 0
4718599 4849671 -1507335 1507336 0
4784135 4849671 1572871 -1572872 0
3211271 3276807 -1572871 1572872 0
4915207 4980743 1638407 -1638408 0
3342343 3407879 -1638407 1638408 0
3342343 3473415 1703943 -1703944 0
4915207 5046279 -1703943 1703944 0
3407879 3538951 1769479 -1769480 0
4980743 5111815 -1769479 1769480 0
5046279 5111815 1835015 -1835016 0
3473415 3538951 -1835015 1835016 0
-1900551 -1966087 0
-1900551 -2031623 0
-1900551 -2097159 0
-1900551 -2162695 0
-1900551 -2228231 0
-1900551 -2293767 0
-1900551 -2359303 0
-1900551 -2424839 0
-1900551 -2490375 0
-1900551 -2555911 0
-1900551 -2621447 0
-1900551 -2686983 0
-1900551 -2752519 0
-1900551 -2818055 0
-1900551 -2883591 0
-1900551 -2949127 0
-1900551 -3014663 0
-1900551 -3080199 0
-1900551 -3145735 0
-1900551 -3211271 0
-1900551 -3276807 0
-1900551 -3342343 0
-1900551 -3407879 0
-1900551 -3473415 0
-1900551 -3538951 0
-1900551 -3604487 0
-1900551 -3670023 0
-1900551 -3735559 0
-1900551 -3801095 0
-1900551 -3866631 0
-1900551 -3932167 0
-1900551 -3997703 0
-1900551 -4063239 0
-1900551 -4128775 0
-1900551 -4194311 0
-1900551 -4259847 0
-1900551 -4325383 0
-1900551 -4390919 0
-1900551 -4456455 0
-1900551 -4521991 0
-1900551 -4587527 0
-1900551 -4653063 0
-1900551 -4718599 0
-1900551 -4784135 0
-1900551 -4849671 0
-1900551 -4915207 0
-1900551 -4980743 0
-1900551 -5046279 0
-1900551 -5111815 0
-1900551 -5177351 0
-1966087 -2031623 0
-1966087 -2097159 0
-1966087 -2162695 0
-1966087 -2228231 0
-1966087 -2293767 0
-1966087 -2359303 0
-1966087 -2424839 0
-1966087 -2490375 0
-1966087 -2555911 0
-1966087 -2621447 0
-1966087 -2686983 0
-1966087 -2752519 0
-1966087 -2818055 0
-1966087 -2883591 0
-1966087 -2949127 0
-1966087 -3014663 0
-1966087 -3080199 0
-1966087 -3145735 0
-1966087 -3211271 0
-1966087 -3276807 0
-1966087 -3342343 0
-1966087 -3407879 0
-1966087 -3473415 0
-1966087 -3538951 0
-1966087 -3604487 0
-1966087 -3670023 0
